site_id,issue_date,volume_10,volume_50,volume_90,execution_time
green_r_bl_howard_a_hanson_dam,2007-04-22,131.07435,277.5747527816558,396.5018781575112,11.84379
green_r_bl_howard_a_hanson_dam,2007-05-01,131.07435,276.8246439570052,396.0154987944195,11.84379
green_r_bl_howard_a_hanson_dam,2007-05-08,131.07435,275.5840302365359,395.27426280147506,11.84379
green_r_bl_howard_a_hanson_dam,2007-05-15,131.07435,272.6857252050081,393.594868969948,11.84379
green_r_bl_howard_a_hanson_dam,2007-05-22,131.07435,268.3765082412315,391.1452114062506,11.84379
green_r_bl_howard_a_hanson_dam,2007-06-01,131.07435,261.0917517940731,387.0563017672959,11.84379
green_r_bl_howard_a_hanson_dam,2007-06-08,131.07435,255.67449764505125,384.0459288265185,11.84379
green_r_bl_howard_a_hanson_dam,2007-06-15,131.07435,250.41536258918546,381.16231846951877,11.84379
green_r_bl_howard_a_hanson_dam,2007-06-22,131.07435,245.34441983292064,378.4178618279556,11.84379
green_r_bl_howard_a_hanson_dam,2007-07-01,131.07435,239.37222715185894,375.2544918599388,11.84379
green_r_bl_howard_a_hanson_dam,2007-07-08,131.07435,235.02933820264235,372.9844227937313,11.84379
green_r_bl_howard_a_hanson_dam,2007-07-15,131.07435,231.0025217560273,370.91359788822876,11.84379
green_r_bl_howard_a_hanson_dam,2007-07-22,131.07435,227.62974128665476,369.2162632958719,11.84379
taylor_park_reservoir_inflow,2007-01-01,67.29323990506914,95.52119241136037,142.8903191202281,10.866611
taylor_park_reservoir_inflow,2007-01-08,68.23513923861994,96.05612004288672,142.8903191202281,10.866611
taylor_park_reservoir_inflow,2007-01-15,68.29340403945004,96.54241788972885,142.8903191202281,10.866611
taylor_park_reservoir_inflow,2007-01-22,68.19414226491713,96.63967745909729,142.8903191202281,10.866611
taylor_park_reservoir_inflow,2007-02-01,67.88950283649332,97.0773455212552,142.8903191202281,10.866611
taylor_park_reservoir_inflow,2007-02-08,67.70073018440637,97.452604409348,142.88710864962698,10.866611
taylor_park_reservoir_inflow,2007-02-15,67.07003470488907,98.47382988771648,142.88710864962698,10.866611
taylor_park_reservoir_inflow,2007-02-22,66.53314128316727,98.76015459910344,142.71588355089946,10.866611
taylor_park_reservoir_inflow,2007-03-01,65.69116654947275,100.29793518982373,142.71160292343126,10.866611
taylor_park_reservoir_inflow,2007-03-08,65.49766083359545,100.5384622706366,142.6770011847301,10.866611
taylor_park_reservoir_inflow,2007-03-15,65.24356306353053,100.1263246768325,142.52432547169806,10.866611
taylor_park_reservoir_inflow,2007-03-22,64.6630459158986,100.10125407331667,142.40518134050018,10.866611
taylor_park_reservoir_inflow,2007-04-01,64.046259948537,99.98491440612837,142.1401391564282,10.866611
taylor_park_reservoir_inflow,2007-04-08,63.72006151274444,99.35871771092955,141.99424110355415,10.866611
taylor_park_reservoir_inflow,2007-04-15,63.52007483815004,99.485143746464,141.95571545634047,10.866611
taylor_park_reservoir_inflow,2007-04-22,63.52007483815004,98.59218192345317,141.73633329859584,10.866611
taylor_park_reservoir_inflow,2007-05-01,63.487306718091055,97.85575011320712,141.56475148091266,10.866611
taylor_park_reservoir_inflow,2007-05-08,63.433195622620545,95.91591829702888,141.11278856406318,10.866611
taylor_park_reservoir_inflow,2007-05-15,63.31310640348316,94.87940200693205,140.87128983106624,10.866611
taylor_park_reservoir_inflow,2007-05-22,63.23358209413412,90.90601858470981,139.96022961825363,10.866611
taylor_park_reservoir_inflow,2007-06-01,63.14961931002733,88.7097958195876,139.56320142057922,10.866611
taylor_park_reservoir_inflow,2007-06-08,63.09398126140454,87.21061446670197,139.33739832163232,10.866611
taylor_park_reservoir_inflow,2007-06-15,63.00622809841168,86.16903389763486,139.17116728828438,10.866611
taylor_park_reservoir_inflow,2007-06-22,62.93325348522066,83.36535839528698,138.62966791355862,10.866611
taylor_park_reservoir_inflow,2007-07-01,62.74630728513581,80.62650314729673,138.03858460399303,10.866611
taylor_park_reservoir_inflow,2007-07-08,62.60385384860724,79.64008542382331,137.89696717858715,10.866611
taylor_park_reservoir_inflow,2007-07-15,62.43416565601525,78.26028360282336,137.89696717858715,10.866611
taylor_park_reservoir_inflow,2007-07-22,62.422441012517965,76.06491731092972,137.89411342694171,10.866611
dillon_reservoir_inflow,2007-01-01,85.93079862934589,174.19972462108097,275.0538,13.169366
dillon_reservoir_inflow,2007-01-08,89.83685180166326,175.4089105983369,275.0538,13.169366
dillon_reservoir_inflow,2007-01-15,93.74387602906401,175.77396355786388,275.0538,13.169366
dillon_reservoir_inflow,2007-01-22,93.54951783400487,176.0558449023895,275.0538,13.169366
dillon_reservoir_inflow,2007-02-01,93.02910811642451,176.51687872890736,275.0538,13.169366
dillon_reservoir_inflow,2007-02-08,93.50500347010514,176.84285444310558,275.0538,13.169366
dillon_reservoir_inflow,2007-02-15,94.15622780599391,176.37648249207388,275.0538,13.169366
dillon_reservoir_inflow,2007-02-22,97.28497132598093,178.11297608911767,275.0538,13.169366
dillon_reservoir_inflow,2007-03-01,98.39531173263163,177.76846186202062,275.0538,13.169366
dillon_reservoir_inflow,2007-03-08,99.40836530483482,178.2171373135041,275.0538,13.169366
dillon_reservoir_inflow,2007-03-15,100.92794566313961,178.94785759402663,275.0538,13.169366
dillon_reservoir_inflow,2007-03-22,100.59291123469939,178.62512322187166,275.0538,13.169366
dillon_reservoir_inflow,2007-04-01,102.39162491181062,180.5889552324229,275.0538,13.169366
dillon_reservoir_inflow,2007-04-08,103.01474478299974,180.6423322684667,275.0538,13.169366
dillon_reservoir_inflow,2007-04-15,106.89811680977866,180.75566412542514,275.0538,13.169366
dillon_reservoir_inflow,2007-04-22,108.58653943011731,181.05060698952943,275.0538,13.169366
dillon_reservoir_inflow,2007-05-01,111.11917336062531,180.86926999310455,275.0538,13.169366
dillon_reservoir_inflow,2007-05-08,111.11917336062531,180.3810146647616,275.0538,13.169366
dillon_reservoir_inflow,2007-05-15,111.11917336062531,180.14719772301575,275.0538,13.169366
dillon_reservoir_inflow,2007-05-22,111.11917336062531,179.86604071054464,275.0538,13.169366
dillon_reservoir_inflow,2007-06-01,110.37486819855442,179.1021165996608,275.0538,13.169366
dillon_reservoir_inflow,2007-06-08,109.87994363202276,177.19141166143243,275.0538,13.169366
dillon_reservoir_inflow,2007-06-15,109.01158760960676,175.0149502758378,275.0538,13.169366
dillon_reservoir_inflow,2007-06-22,108.1342794632483,174.66721936689044,275.0538,13.169366
dillon_reservoir_inflow,2007-07-01,106.45895341116436,174.40997107723214,275.0538,13.169366
dillon_reservoir_inflow,2007-07-08,105.41027603505074,174.30156563932434,275.0538,13.169366
dillon_reservoir_inflow,2007-07-15,102.71568672837834,174.2647940994579,275.0538,13.169366
dillon_reservoir_inflow,2007-07-22,101.56086273980446,174.27405188666623,275.0538,13.169366
ruedi_reservoir_inflow,2007-01-01,98.27630983653297,134.83296840553518,196.1539109822469,12.213668
ruedi_reservoir_inflow,2007-01-08,100.76766732085154,135.62117100836437,196.47648398205456,12.213668
ruedi_reservoir_inflow,2007-01-15,109.24234844611289,136.35920852910857,196.7849605307822,12.213668
ruedi_reservoir_inflow,2007-01-22,108.76124314769054,136.61857033050185,196.849048869641,12.213668
ruedi_reservoir_inflow,2007-02-01,107.33147951435087,137.3419997669174,197.11501174656877,12.213668
ruedi_reservoir_inflow,2007-02-08,106.66290125926629,137.94239137090003,197.35640867004605,12.213668
ruedi_reservoir_inflow,2007-02-15,105.12471953050749,139.33405157447484,197.982971288994,12.213668
ruedi_reservoir_inflow,2007-02-22,104.40193222771335,140.7424651741095,198.62000341031242,12.213668
ruedi_reservoir_inflow,2007-03-01,103.59783135335486,142.6702708223354,199.57661724504692,12.213668
ruedi_reservoir_inflow,2007-03-08,103.21159188842424,143.1614807015998,199.83147495728625,12.213668
ruedi_reservoir_inflow,2007-03-15,102.86826791959702,143.4716258225287,199.98870451804163,12.213668
ruedi_reservoir_inflow,2007-03-22,99.34693852879678,143.36508922238224,200.28222463481146,12.213668
ruedi_reservoir_inflow,2007-04-01,96.21862473389088,144.215541801982,200.91177854015095,12.213668
ruedi_reservoir_inflow,2007-04-08,95.3512799705379,143.8732525994369,200.92075239932564,12.213668
ruedi_reservoir_inflow,2007-04-15,95.2518967164037,143.1937066289998,201.1100261295104,12.213668
ruedi_reservoir_inflow,2007-04-22,95.2518967164037,142.8139471122225,201.1480528717229,12.213668
ruedi_reservoir_inflow,2007-05-01,95.2518967164037,141.65479023248727,201.16001801728916,12.213668
ruedi_reservoir_inflow,2007-05-08,95.2518967164037,141.08355155725744,201.17497444924697,12.213668
ruedi_reservoir_inflow,2007-05-15,95.2518967164037,140.42027879721735,201.17946137883433,12.213668
ruedi_reservoir_inflow,2007-05-22,95.2518967164037,140.0364071658787,201.0341969636452,12.213668
ruedi_reservoir_inflow,2007-06-01,94.49071133814863,138.47346417180108,199.91309967073624,12.213668
ruedi_reservoir_inflow,2007-06-08,93.90344665462838,136.5453895380878,199.5644650742823,12.213668
ruedi_reservoir_inflow,2007-06-15,92.73117599790913,133.90216436712555,198.905222623587,12.213668
ruedi_reservoir_inflow,2007-06-22,92.6792256605208,133.68513402044726,198.03363613245222,12.213668
ruedi_reservoir_inflow,2007-07-01,91.74863700817335,133.4100446641482,196.4647804484096,12.213668
ruedi_reservoir_inflow,2007-07-08,91.2901188129633,133.19183846423712,195.50603530816133,12.213668
ruedi_reservoir_inflow,2007-07-15,89.15337884907811,132.9420095334587,194.40352139591974,12.213668
ruedi_reservoir_inflow,2007-07-22,88.34927797471961,132.70853734157708,192.78553380497615,12.213668
fontenelle_reservoir_inflow,2007-01-01,301.53855,454.5409192661306,1020.8386978988904,15.430628
fontenelle_reservoir_inflow,2007-01-08,301.53855,476.2017735529535,1026.3341091188124,15.430628
fontenelle_reservoir_inflow,2007-01-15,301.53855,489.86840346998997,1029.4293811449443,15.430628
fontenelle_reservoir_inflow,2007-01-22,301.53855,497.10090489741833,1031.530907361389,15.430628
fontenelle_reservoir_inflow,2007-02-01,301.53855,503.9180298186184,1033.3544798277157,15.430628
fontenelle_reservoir_inflow,2007-02-08,301.53855,502.52996880313975,1034.8591381904218,15.430628
fontenelle_reservoir_inflow,2007-02-15,301.53855,502.48410890178405,1039.9019367077071,15.430628
fontenelle_reservoir_inflow,2007-02-22,301.53855,510.00729287230166,1046.060941670818,15.430628
fontenelle_reservoir_inflow,2007-03-01,301.53855,518.687849672366,1054.5549973771583,15.430628
fontenelle_reservoir_inflow,2007-03-08,301.53855,518.728835578503,1056.509468359324,15.430628
fontenelle_reservoir_inflow,2007-03-15,301.53855,520.2249387898779,1056.8673256000577,15.430628
fontenelle_reservoir_inflow,2007-03-22,301.53855,513.8918218807758,1055.1666353849998,15.430628
fontenelle_reservoir_inflow,2007-04-01,301.53855,504.5058432888942,1051.689282743879,15.430628
fontenelle_reservoir_inflow,2007-04-08,301.53855,506.00182383981,1054.2617747985169,15.430628
fontenelle_reservoir_inflow,2007-04-15,301.53855,501.3596713538245,1054.6614876369702,15.430628
fontenelle_reservoir_inflow,2007-04-22,301.53855,504.5397948086389,1055.854947244065,15.430628
fontenelle_reservoir_inflow,2007-05-01,301.53855,498.00264819657207,1053.0575955543923,15.430628
fontenelle_reservoir_inflow,2007-05-08,301.53855,491.8594969316252,1046.9368292757792,15.430628
fontenelle_reservoir_inflow,2007-05-15,301.53855,483.8817727150764,1043.7795085365694,15.430628
fontenelle_reservoir_inflow,2007-05-22,301.53855,476.0698104445164,1040.0419671026539,15.430628
fontenelle_reservoir_inflow,2007-06-01,301.53855,454.9385846457598,1036.0063785573614,15.430628
fontenelle_reservoir_inflow,2007-06-08,301.53855,444.93194360668605,1032.998327232165,15.430628
fontenelle_reservoir_inflow,2007-06-15,301.53855,425.0716640461805,1029.2654331105518,15.430628
fontenelle_reservoir_inflow,2007-06-22,301.53855,401.2967453504367,1022.8178403881161,15.430628
fontenelle_reservoir_inflow,2007-07-01,301.53855,382.82623463342344,1021.379246206203,15.430628
fontenelle_reservoir_inflow,2007-07-08,301.53855,366.9057847988815,1020.6973653714738,15.430628
fontenelle_reservoir_inflow,2007-07-15,301.53855,355.64842238770444,1020.6783943280981,15.430628
fontenelle_reservoir_inflow,2007-07-22,301.53855,347.45698846742,1016.2421052702834,15.430628
weber_r_nr_oakley,2007-01-01,61.282599999999995,111.34809557499906,180.49709999999996,15.130142
weber_r_nr_oakley,2007-01-08,61.282599999999995,112.32196587160928,180.49709999999996,15.130142
weber_r_nr_oakley,2007-01-15,61.282599999999995,115.41083607075969,180.49709999999996,15.130142
weber_r_nr_oakley,2007-01-22,61.282599999999995,117.45780370518838,180.4971,15.130142
weber_r_nr_oakley,2007-02-01,61.282599999999995,119.03406680673751,180.4971,15.130142
weber_r_nr_oakley,2007-02-08,61.282599999999995,116.46171865056556,180.4971,15.130142
weber_r_nr_oakley,2007-02-15,61.282599999999995,114.01209794386254,180.4971,15.130142
weber_r_nr_oakley,2007-02-22,61.282599999999995,113.4129128711781,180.4971,15.130142
weber_r_nr_oakley,2007-03-01,61.282599999999995,112.10309217825527,180.4971,15.130142
weber_r_nr_oakley,2007-03-08,61.282599999999995,111.97126749140597,180.4971,15.130142
weber_r_nr_oakley,2007-03-15,61.282599999999995,110.88188219859475,180.4971,15.130142
weber_r_nr_oakley,2007-03-22,61.282599999999995,111.00348331087424,180.4971,15.130142
weber_r_nr_oakley,2007-04-01,61.282599999999995,109.52133929011836,180.4971,15.130142
weber_r_nr_oakley,2007-04-08,61.282599999999995,108.26084459166483,180.4971,15.130142
weber_r_nr_oakley,2007-04-15,61.282599999999995,105.6580754512546,180.4971,15.130142
weber_r_nr_oakley,2007-04-22,61.282599999999995,104.53995205133376,180.4971,15.130142
weber_r_nr_oakley,2007-05-01,61.282599999999995,102.28853883831461,180.4971,15.130142
weber_r_nr_oakley,2007-05-08,61.282599999999995,101.36207109096725,180.4971,15.130142
weber_r_nr_oakley,2007-05-15,61.282599999999995,99.5255084784918,180.49710000000002,15.130142
weber_r_nr_oakley,2007-05-22,61.282599999999995,98.43537870026503,180.49710000000002,15.130142
weber_r_nr_oakley,2007-06-01,61.282599999999995,96.54678017521383,180.49710000000002,15.130142
weber_r_nr_oakley,2007-06-08,61.282599999999995,94.60745829296496,180.49710000000002,15.130142
weber_r_nr_oakley,2007-06-15,61.282599999999995,93.60385136246407,180.49710000000002,15.130142
weber_r_nr_oakley,2007-06-22,61.282599999999995,92.75207760389148,180.49710000000002,15.130142
weber_r_nr_oakley,2007-07-01,61.282599999999995,90.58763741930859,180.49710000000002,15.130142
weber_r_nr_oakley,2007-07-08,61.282599999999995,88.49290307718798,180.49710000000002,15.130142
weber_r_nr_oakley,2007-07-15,61.282599999999995,86.7169990269984,180.49710000000002,15.130142
weber_r_nr_oakley,2007-07-22,61.282599999999995,85.25420376394587,180.49710000000002,15.130142
san_joaquin_river_millerton_reservoir,2007-01-01,376.6362162935569,541.2365638766519,2055.4507594936713,13.284449
san_joaquin_river_millerton_reservoir,2007-01-08,388.8122134780317,572.8105726872247,2069.036629746836,13.284449
san_joaquin_river_millerton_reservoir,2007-01-15,395.9863922121143,572.8105726872247,2069.036629746836,13.284449
san_joaquin_river_millerton_reservoir,2007-01-22,402.68507699624104,572.8105726872247,2069.036629746836,13.284449
san_joaquin_river_millerton_reservoir,2007-02-01,406.47561920410624,572.8105726872247,2069.036629746836,13.284449
san_joaquin_river_millerton_reservoir,2007-02-08,410.98563170161754,583.335242290749,2073.5652531645574,13.284449
san_joaquin_river_millerton_reservoir,2007-02-15,435.57984260079934,673.5466960352423,2112.382025316456,13.284449
san_joaquin_river_millerton_reservoir,2007-02-22,435.50445963277207,684.0713656387666,2116.9106487341774,13.284449
san_joaquin_river_millerton_reservoir,2007-03-01,477.5429915004705,826.9061674008811,2178.370537974684,13.284449
san_joaquin_river_millerton_reservoir,2007-03-08,479.2831040978953,829.913215859031,2179.664430379747,13.284449
san_joaquin_river_millerton_reservoir,2007-03-15,474.45973046096884,829.913215859031,2179.664430379747,13.284449
san_joaquin_river_millerton_reservoir,2007-03-22,471.10645772993496,829.913215859031,2179.664430379747,13.284449
san_joaquin_river_millerton_reservoir,2007-04-01,474.90699257218444,850.9625550660794,2188.72167721519,13.284449
san_joaquin_river_millerton_reservoir,2007-04-08,464.86967749632555,850.9625550660794,2188.72167721519,13.284449
san_joaquin_river_millerton_reservoir,2007-04-15,462.33191156892747,850.9625550660794,2188.72167721519,13.284449
san_joaquin_river_millerton_reservoir,2007-04-22,463.4111749033349,855.473127753304,2190.662515822785,13.284449
san_joaquin_river_millerton_reservoir,2007-05-01,465.9702107391181,873.5154185022028,2198.4258702531647,13.284449
san_joaquin_river_millerton_reservoir,2007-05-08,464.34597889320736,873.5154185022028,2198.4258702531647,13.284449
san_joaquin_river_millerton_reservoir,2007-05-15,459.6559285193965,873.5154185022028,2198.4258702531647,13.284449
san_joaquin_river_millerton_reservoir,2007-05-22,451.7644243904697,873.5154185022028,2198.4258702531647,13.284449
san_joaquin_river_millerton_reservoir,2007-06-01,447.05294981599627,867.2027186910008,2193.2503006329116,13.284449
san_joaquin_river_millerton_reservoir,2007-06-08,446.1098225940255,856.1554940213971,2184.1930537974686,13.284449
san_joaquin_river_millerton_reservoir,2007-06-15,441.91407014485276,823.8029074889866,2157.668259493671,13.284449
san_joaquin_river_millerton_reservoir,2007-06-22,435.4826484107174,780.4030962869725,2122.086218354431,13.284449
san_joaquin_river_millerton_reservoir,2007-07-01,430.8679680665754,723.5887979861541,2075.5060917721526,13.284449
san_joaquin_river_millerton_reservoir,2007-07-08,421.48154795041296,654.9381875393318,2019.2217721518994,13.284449
san_joaquin_river_millerton_reservoir,2007-07-15,411.5498639992255,606.3133668974183,1981.698892405064,13.284449
san_joaquin_river_millerton_reservoir,2007-07-22,401.60005696623364,575.8696286972925,1965.525237341773,13.284449
